0.003,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.001,0.0,0.001,0.004,-0.997,0.001,0.001,0.007,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-20819.16,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,2
0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0
-0.001,0.0,-0.001,-0.001,-0.005,-0.003,-0.001,-0.008,-0.006,-0.001,-0.001,-0.002,-0.005,0.0,-0.023,-0.001,-1.001,-0.001,-0.001,-0.004,-0.003,-0.003,0.0,-0.002,0.0,0.0,0.0,0.0,-14825.357,-0.001,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0
0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.007,0.001,0.002,0.002,0.004,0.0,0.018,0.003,0.001,0.003,0.002,0.009,0.009,0.002,0.004,0.002,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.003,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.001,-0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.001,0.0,-0.002,0.0,-1.0,-0.001,-0.001,-0.001,0.001,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-9489.317,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.999,0.0,-0.001,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-9386.32,0.001,0.0,0.0,1
0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.999,-0.001,0.0,0.0,-0.002,0.0,1.0,0.001,-0.001,0.0,0.0,0.0,-21540.171,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.002,0.001,0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0
0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,2
0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,-1.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-8674.348,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.003,0.0,0.0,-0.001,0.0,0.0,-0.005,0.0,-1.0,-0.003,-0.001,0.0,-0.005,0.0,1.0,-0.001,0.0,0.0,0.0,0.001,-11512.26,0.0,0.001,-0.001,1
0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.004,0.0,0.0,0.001,0.001,0.0,0.005,0.001,-1.0,0.001,0.001,0.001,0.001,0.002,1.0,0.001,0.0,0.0,0.0,0.0,-10986.272,0.0,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.002,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-12600.501,0.0,0.0,0.0,1
0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.001,0.0,0.003,0.001,0.001,0.005,0.01,0.001,0.001,0.002,0.004,0.0,0.023,0.001,-1.0,0.001,0.001,0.005,0.004,0.003,0.0,0.002,0.0,0.0,0.0,0.0,-2147.177,0.0,0.0,-0.001,1
0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.002,0.001,0.0,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.003,0.002,0.0,0.0,0.002,0.002,-0.998,0.0,0.001,0.001,0.001,0.0,1.0,0.001,-0.001,0.0,0.0,0.0,-6275.488,0.0,0.001,-0.002,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.002,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-1.0,0.0,0.0,0.0,0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-14915.353,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-1.001,0.001,0.0,-0.001,0.0,0.0,1.0,0.001,0.0,0.0,0.001,0.0,-24537.159,0.0,-0.001,0.0,1
0.002,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.003,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.008,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.002,-0.001,0.0,-0.002,-0.001,-0.001,0.0,0.0,-0.001,0.0,-0.003,0.0,-1.001,-0.001,-0.001,-0.001,0.0,0.0,1.0,-0.001,0.0,0.0,0.0,-0.001,-17349.271,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,-0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,-0.999,0.0,0.001,0.002,0.001,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-13968.404,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.999,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5375.147,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0
-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,0.001,-0.001,-0.001,-0.001,0.001,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-13771.417,0.0,0.0,0.0,1
0.0,0.0,0.001,-0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-27866.143,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.001,1.0,0.0,0.0,0.001,0.0,0.0,-8073.377,0.0,0.0,0.0,1
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.005,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.012,0.002,0.012,0.007,0.008,0.0,0.018,0.008,0.005,0.003,0.001,0.011,0.011,0.004,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-25755.153,0.0,-0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.002,0.0,0.0,-0.001,-0.001,-1.001,0.0,0.0,0.0,0.0,-0.001,1.0,-0.001,0.0,0.0,0.0,0.0,-5590.147,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,2
0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5087.15,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.002,0.001,0.005,0.003,0.0,0.0,0.0,0.003,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,2
-0.001,-0.001,0.0,0.0,-0.002,-0.001,-0.001,-0.006,-0.008,-0.001,-0.001,-0.003,-0.004,0.0,-0.006,-0.001,0.0,-0.001,0.0,-0.003,-0.003,-0.003,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.005,0.001,0.001,0.001,0.0,0.002,0.001,0.004,0.002,0.002,0.005,0.004,0.002,0.0,0.005,0.003,0.003,0.001,0.001,0.005,0.001,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.002,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,-0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.001,-0.001,0.001,0.001,0.0,0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.003,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,-0.001,0.0,0.0,-0.001,1.0,0.0,0.0,0.001,0.0,0.0,-20444.211,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.001,-0.001,-0.001,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0
0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.001,-0.001,0.0,0.001,0.002,0.001,0.001,0.004,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,2
0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,-0.002,-0.002,0.0,-0.001,-0.001,-0.002,0.001,-0.003,-0.001,-0.001,0.0,-0.001,-0.002,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
